Actual,Predicted,Fold
0.86,0.8632999999999997,5
0.89,0.8917600000000003,5
0.862,0.8602099999999997,5
0.879,0.8832100000000002,5
0.889,0.8843500000000004,5
0.89,0.8870000000000005,5
0.864,0.8645699999999996,5
0.89,0.8867800000000006,5
0.9,0.8992300000000008,5
0.893,0.8974,5
0.875,0.87961,5
0.876,0.87324,5
0.874,0.8752700000000001,5
0.885,0.8905100000000001,5
0.891,0.8898600000000003,5
0.882,0.87579,5
0.854,0.8547299999999995,5
0.859,0.8611899999999997,5
0.867,0.8635799999999995,5
0.863,0.8661199999999998,5
0.876,0.87467,5
0.863,0.8659699999999997,5
0.858,0.8546399999999994,5
0.877,0.8773299999999996,5
0.885,0.8839200000000002,5
0.899,0.8962400000000007,5
0.891,0.8937900000000005,5
0.871,0.8689500000000002,5
0.886,0.8867500000000001,5
0.887,0.8913000000000004,5
0.869,0.8732500000000002,5
0.893,0.89268,5
0.856,0.8553299999999995,5
0.856,0.8599199999999999,5
0.868,0.8713599999999999,5
0.865,0.8622499999999995,5
0.861,0.8624999999999997,5
0.878,0.8736200000000001,5
0.889,0.8908999999999999,5
0.862,0.8591199999999999,5
0.887,0.8840300000000002,5
0.897,0.8914700000000008,5
0.867,0.8681699999999999,5
0.879,0.8769400000000002,5
0.861,0.8637599999999998,5
0.876,0.8782799999999998,5
0.883,0.8838000000000011,5
0.869,0.8656599999999992,5
0.859,0.8627299999999997,5
0.867,0.8651999999999995,5
0.886,0.8859300000000002,5
0.876,0.8825600000000001,5
0.903,0.8981200000000004,5
0.88,0.8780600000000003,5
0.894,0.8935900000000006,5
0.889,0.8863200000000004,5
0.866,0.8702599999999993,5
0.885,0.8818000000000005,5
0.886,0.8855200000000005,5
0.889,0.8837500000000006,5
0.879,0.8806600000000003,5
0.859,0.8612199999999995,5
0.852,0.8569299999999997,5
0.883,0.8826600000000003,5
0.89,0.8854000000000006,5
0.887,0.8847400000000006,5
0.862,0.86339,5
0.871,0.8716300000000002,5
0.892,0.8888800000000002,5
0.857,0.8600999999999993,5
0.853,0.8538199999999998,5
0.861,0.8634899999999993,5
0.857,0.85925,5
0.875,0.8778000000000001,5
0.875,0.8681600000000002,5
0.888,0.8906000000000006,5
0.863,0.8606699999999995,5
0.896,0.8990700000000008,5
0.898,0.8945800000000006,5
0.896,0.8949100000000008,5
0.881,0.8848,5
0.878,0.8789200000000007,5
0.858,0.8568199999999999,5
0.864,0.8649099999999998,5
0.889,0.8917800000000006,5
0.878,0.8812700000000002,5
0.889,0.8911000000000011,5
0.894,0.8905300000000003,5
0.885,0.8802700000000004,5
0.884,0.8888800000000002,5
0.859,0.8601799999999997,5
0.877,0.8804800000000003,5
0.858,0.8598299999999997,5
0.867,0.8630500000000001,5
0.879,0.8788800000000003,5
0.868,0.8680099999999998,5
0.88,0.8821099999999998,5
0.872,0.87657,5
0.871,0.8717300000000003,5
0.874,0.87589,5
0.891,0.8869300000000002,5
0.852,0.8559299999999994,5
0.875,0.8789100000000007,5
0.87,0.86747,5
0.867,0.8665799999999999,5
0.892,0.8935500000000005,5
0.868,0.8666799999999995,5
0.854,0.8574799999999998,5
0.867,0.8689899999999998,5
0.901,0.8966700000000002,5
0.87,0.8745100000000001,5
0.88,0.8762300000000002,5
0.883,0.8855700000000004,5
0.862,0.8657500000000001,5
0.888,0.8847200000000005,5
0.861,0.8583599999999997,5
0.879,0.8776299999999998,5
0.892,0.8946000000000002,5
0.857,0.8634899999999992,5
0.856,0.8595399999999996,5
0.861,0.8550799999999998,5
0.878,0.8787099999999998,5
0.867,0.8694199999999997,5
0.872,0.8670100000000002,5
0.895,0.9002000000000003,5
0.884,0.8857500000000003,5
0.883,0.8821000000000008,5
0.897,0.8945800000000002,5
0.891,0.8940500000000001,5
0.887,0.8858200000000005,5
0.893,0.8957200000000004,5
0.882,0.8796600000000008,5
0.863,0.8593499999999998,5
0.873,0.8721400000000001,5
0.893,0.8924500000000006,5
0.882,0.8853300000000001,5
0.86,0.8542999999999992,5
0.894,0.8950800000000007,5
0.867,0.8686400000000002,5
0.885,0.88941,5
0.9,0.8955300000000008,5
0.894,0.8979100000000009,5
0.891,0.8891400000000006,5
0.9,0.8976300000000001,5
0.892,0.8877300000000002,5
0.9,0.89609,5
0.879,0.8814200000000005,5
0.868,0.8714099999999998,5
0.873,0.8717499999999998,5
0.858,0.8538999999999994,5
0.865,0.8682399999999998,5
0.864,0.8622799999999998,5
0.874,0.8767700000000004,5
0.872,0.8672299999999994,5
0.895,0.8940300000000004,5
0.877,0.8764900000000005,5
0.874,0.8706199999999993,5
0.853,0.8565499999999999,5
0.875,0.8726499999999996,5
0.862,0.8584699999999994,5
0.895,0.8946800000000006,5
0.858,0.8628199999999999,5
0.875,0.8752499999999999,5
0.856,0.8588799999999999,5
0.892,0.8908000000000006,5
0.864,0.8654999999999999,5
0.878,0.8752999999999999,5
0.887,0.8914900000000003,5
0.857,0.8575899999999997,5
0.901,0.8983000000000005,5
0.9,0.8994600000000008,5
0.879,0.8758399999999998,5
0.876,0.8784900000000003,5
0.874,0.8780700000000004,5
0.867,0.8659099999999998,5
0.858,0.8606699999999996,5
0.889,0.8870700000000004,5
0.875,0.8766300000000002,5
0.865,0.86848,5
0.852,0.8538399999999995,5
0.863,0.8607499999999998,5
0.865,0.8685299999999995,5
0.881,0.8772999999999999,5
0.862,0.8580199999999993,5
0.884,0.8786100000000003,5
0.897,0.8982000000000006,5
0.867,0.8699399999999993,5
0.889,0.8928400000000006,5
0.873,0.8725700000000002,5
0.872,0.8698899999999997,5
0.883,0.8840499999999999,5
0.893,0.89254,5
0.855,0.8595199999999993,5
0.876,0.87311,5
0.878,0.87127,5
0.872,0.8674799999999998,5
0.858,0.8570899999999995,5
0.858,0.8575399999999996,5
0.871,0.87467,5
0.86,0.8555899999999995,5
0.884,0.8833299999999997,5
0.899,0.8951800000000005,5
0.88,0.8749600000000001,5
0.872,0.8721800000000002,5
0.893,0.8972400000000001,5
0.858,0.8547799999999995,5
0.869,0.8709200000000004,5
0.87,0.8701999999999999,5
0.864,0.8583399999999992,5
0.864,0.8659399999999998,5
0.861,0.8600499999999995,5
0.894,0.8932300000000005,5
0.885,0.88605,5
0.869,0.8739100000000002,5
0.889,0.8923300000000003,5
0.879,0.8769700000000005,5
0.9,0.8988200000000003,5
0.855,0.8581999999999995,5
0.897,0.8970800000000007,5
0.89,0.8918200000000006,5
0.868,0.8692799999999997,5
0.869,0.8662000000000003,5
0.864,0.8608099999999994,5
0.887,0.8833300000000004,5
0.874,0.8762900000000002,5
0.881,0.8754599999999998,5
0.898,0.8953200000000001,5
0.864,0.8663399999999999,5
0.896,0.8906400000000008,5
0.894,0.8903099999999999,5
0.876,0.8794300000000006,5
0.856,0.8593899999999998,5
0.896,0.8987700000000004,5
0.883,0.8809,5
0.878,0.8758899999999997,5
0.87,0.8661899999999996,5
0.881,0.8831300000000003,5
0.883,0.8820300000000003,5
0.878,0.8752099999999997,5
0.872,0.8766200000000002,5
0.871,0.8718799999999999,5
0.893,0.8903300000000007,5
0.902,0.8979299999999999,5
0.895,0.8921600000000001,5
0.865,0.86976,5
0.902,0.8984800000000006,5
0.886,0.8828600000000004,5
0.889,0.8861300000000003,5
0.896,0.8962300000000006,5
0.891,0.8959900000000003,5
0.879,0.8752700000000001,5
0.888,0.8916100000000005,5
0.886,0.8839299999999999,5
0.896,0.8983400000000009,5
0.863,0.8656199999999997,5
0.871,0.8728099999999995,5
0.878,0.8787599999999998,5
0.87,0.8652799999999998,5
0.887,0.89154,5
0.876,0.8765899999999998,5
0.89,0.8923400000000001,5
0.856,0.8584999999999993,5
0.896,0.8983100000000006,5
0.873,0.8729999999999996,5
0.873,0.86839,5
0.863,0.8664999999999995,5
0.9,0.8958600000000009,5
0.873,0.8757699999999997,5
0.857,0.8624199999999997,5
0.886,0.8827399999999999,5
0.861,0.8654399999999994,5
0.895,0.8942200000000006,5
0.859,0.8626799999999996,5
0.878,0.8776100000000003,5
0.864,0.8630699999999998,5
0.866,0.8660199999999998,5
0.862,0.8616199999999998,5
0.881,0.8803500000000003,5
0.9,0.8967300000000002,5
0.867,0.8662599999999994,5
0.88,0.8764200000000002,5
0.864,0.8627199999999996,5
0.887,0.8893700000000001,5
0.863,0.8639699999999999,5
0.893,0.8967700000000007,5
0.885,0.8845800000000003,5
0.868,0.8714299999999998,5
0.862,0.8585699999999992,5
0.896,0.8961400000000006,5
0.879,0.8772599999999994,5
0.888,0.8842100000000002,5
0.859,0.8605199999999997,5
0.873,0.87488,5
0.876,0.8716300000000002,5
0.889,0.8877500000000002,5
0.886,0.8865000000000001,5
0.891,0.8872500000000002,5
0.869,0.8690399999999997,5
0.87,0.8666600000000002,5
0.883,0.8839600000000004,5
0.89,0.8870200000000004,5
0.891,0.8909600000000008,5
0.884,0.8836900000000003,5
0.899,0.8972700000000005,5
0.87,0.8682099999999996,5
0.883,0.8791800000000003,5
0.859,0.8598499999999997,5
0.899,0.8994700000000008,5
0.864,0.8635100000000001,5
0.857,0.8586899999999996,5
0.877,0.8733399999999999,5
0.886,0.8875800000000001,5
0.884,0.8870500000000002,5
0.86,0.8644499999999998,5
0.867,0.8629199999999997,5
0.895,0.8919600000000003,5
0.881,0.8797100000000002,5
0.89,0.8907500000000003,5
0.863,0.8595899999999999,5
0.875,0.8728399999999996,5
0.872,0.86724,5
0.886,0.8840900000000005,5
0.873,0.8731,5
0.879,0.8822600000000003,5
0.888,0.8842300000000003,5
0.855,0.8605499999999993,5
0.853,0.8562799999999997,5
0.888,0.8917900000000003,5
0.853,0.8533899999999995,5
0.894,0.8993700000000004,5
0.86,0.8608099999999999,5
0.891,0.8942600000000007,5
0.869,0.8649999999999998,5
0.863,0.8659399999999999,5
0.897,0.8982800000000003,5
0.868,0.8715899999999996,5
0.864,0.8642899999999994,5
0.888,0.8933500000000001,5
0.878,0.8768400000000003,5
0.877,0.87837,5
0.858,0.8603699999999993,5
0.883,0.8851200000000001,5
0.891,0.8967700000000006,5
0.877,0.8767499999999999,5
0.893,0.8929600000000008,5
0.88,0.8819400000000001,5
0.872,0.87664,5
0.872,0.8682199999999995,5
0.856,0.8597599999999997,5
0.888,0.8844500000000001,5
0.894,0.8926500000000003,5
0.861,0.8592999999999997,5
0.881,0.8805200000000002,5
0.86,0.8558999999999998,5
0.854,0.8549899999999993,5
0.886,0.8845900000000004,5
0.853,0.8535399999999995,5
0.871,0.8719699999999999,5
0.886,0.8816700000000002,5
0.878,0.87239,5
0.88,0.8799100000000002,5
0.888,0.8850799999999999,5
0.884,0.8880300000000002,5
0.89,0.8861300000000009,5
0.867,0.8658799999999995,5
0.89,0.8879000000000004,5
0.888,0.8847099999999999,5
0.863,0.8597000000000001,5
0.893,0.8958800000000007,5
0.898,0.8981500000000002,5
0.86,0.8648699999999995,5
0.883,0.88097,5
0.866,0.8651999999999999,5
0.887,0.8900800000000004,5
0.862,0.8627999999999996,5
0.899,0.8986700000000006,5
0.856,0.8561999999999996,5
0.898,0.8939500000000006,5
0.893,0.8889400000000002,5
0.856,0.8564299999999997,5
0.856,0.8568899999999996,5
0.865,0.8635799999999995,5
0.865,0.8612399999999993,5
0.86,0.8625100000000004,5
0.871,0.8758399999999997,5
0.863,0.8635199999999997,5
0.891,0.8900200000000001,5
0.895,0.8938300000000001,5
0.859,0.8629699999999993,5
0.897,0.8969200000000005,5
0.853,0.8565799999999996,5
0.878,0.8817800000000002,5
0.864,0.86894,5
0.868,0.8728199999999998,5
0.853,0.8566299999999992,5
0.896,0.8925500000000003,5
0.859,0.8584399999999995,5
0.889,0.8912800000000005,5
0.876,0.8799300000000002,5
0.865,0.8626,5
0.873,0.8692799999999994,5
0.889,0.8925100000000004,5
0.893,0.8972300000000003,5
0.88,0.8824700000000001,5
0.896,0.8927600000000007,5
0.901,0.8967900000000008,5
0.877,0.8763,5
0.879,0.8757799999999999,5
0.896,0.8999900000000003,5
0.892,0.8967500000000007,5
0.879,0.8760700000000001,5
0.895,0.89668,5
0.896,0.8944500000000002,5
0.856,0.8577299999999997,5
0.883,0.8782100000000006,5
0.9,0.8959900000000002,5
0.854,0.8583599999999998,5
0.896,0.8966000000000003,5
0.869,0.8713599999999997,5
0.879,0.8835999999999999,5
0.89,0.8908800000000007,5
0.874,0.8747099999999998,5
0.879,0.8822699999999999,5
0.869,0.8689399999999999,5
0.877,0.8727099999999999,5
0.886,0.8918200000000005,5
0.895,0.8903500000000006,5
0.889,0.8928300000000003,5
0.867,0.8633599999999997,5
0.896,0.8943000000000008,5
0.899,0.8996400000000004,5
0.889,0.8854000000000001,5
0.875,0.8760500000000002,5
0.899,0.8993100000000004,5
0.876,0.8758799999999998,5
0.862,0.8627199999999998,5
0.9,0.8937600000000003,5
0.886,0.8920200000000003,5
0.877,0.8735199999999997,5
0.88,0.8823400000000001,5
0.857,0.8582499999999998,5
0.893,0.8885500000000006,5
0.869,0.8716700000000001,5
0.857,0.8640699999999997,5
0.893,0.8961500000000003,5
0.866,0.8637099999999996,5
0.866,0.8702899999999996,5
0.865,0.8658399999999997,5
0.885,0.88086,5
0.895,0.8944000000000003,5
0.88,0.8833399999999999,5
0.871,0.8672499999999996,5
0.888,0.8877400000000005,5
0.866,0.8692699999999995,5
0.858,0.8565499999999993,5
0.867,0.8692599999999995,5
0.887,0.8915600000000009,5
0.88,0.8807900000000004,5
0.878,0.8753500000000003,5
0.893,0.8907900000000006,5
0.902,0.8975200000000002,5
0.895,0.8936600000000005,5
0.888,0.8889900000000002,5
0.882,0.8778399999999995,5
0.879,0.88324,5
0.863,0.8586099999999997,5
0.877,0.8795500000000003,5
0.861,0.8634799999999996,5
0.895,0.8958300000000007,5
0.884,0.8831400000000004,5
0.897,0.8993000000000007,5
0.885,0.8903,5
0.894,0.8950000000000009,5
0.867,0.8649999999999995,5
0.873,0.87613,5
0.885,0.8814700000000002,5
0.874,0.8791400000000001,5
0.876,0.8794400000000004,5
0.885,0.8865700000000005,5
0.884,0.8840000000000007,5
0.869,0.8704299999999996,5
0.871,0.8699700000000001,5
0.887,0.8855700000000003,5
0.872,0.8698399999999998,5
0.892,0.8958500000000005,5
0.894,0.8908700000000005,5
0.88,0.87854,5
0.862,0.8593,5
0.901,0.8982500000000005,5
0.879,0.88087,5
0.863,0.8596299999999998,5
0.893,0.8883700000000003,5
0.893,0.8952000000000002,5
0.868,0.8674099999999997,5
0.894,0.8911600000000003,5
0.873,0.8757,5
0.858,0.8540399999999996,5
0.874,0.8707799999999996,5
0.876,0.8785900000000001,5
0.883,0.8822900000000005,5
0.875,0.8791800000000002,5
0.88,0.8821199999999998,5
0.886,0.8854300000000004,5
0.888,0.8831000000000006,5
0.867,0.87101,5
0.878,0.87593,5
0.871,0.8718199999999999,5
0.869,0.8682599999999999,5
0.88,0.8756299999999999,5
0.889,0.8920900000000006,5
0.897,0.8971900000000005,5
0.896,0.8988000000000005,5
0.876,0.8786800000000003,5
0.873,0.8705099999999996,5
0.893,0.8911500000000002,5
0.872,0.8714799999999998,5
0.895,0.8916600000000002,5
0.858,0.8548999999999998,5
0.886,0.8904800000000006,5
0.893,0.8953800000000001,5
0.89,0.8873900000000006,5
0.894,0.8916600000000006,5
0.885,0.8878700000000004,5
0.857,0.8570799999999997,5
0.895,0.8948000000000004,5
0.894,0.8935799999999999,5
0.89,0.88705,5
0.87,0.8738699999999997,5
0.867,0.8650799999999998,5
0.858,0.8578299999999994,5
0.889,0.8851200000000005,5
0.899,0.8942100000000007,5
0.878,0.8834700000000006,5
0.868,0.8663399999999999,5
0.865,0.8663599999999998,5
0.894,0.8911900000000007,5
0.862,0.8643099999999997,5
0.897,0.8950200000000007,5
0.858,0.86296,5
0.881,0.8821000000000003,5
0.887,0.8907500000000006,5
0.9,0.8992400000000008,5
0.871,0.8667899999999995,5
0.865,0.8625599999999995,5
0.873,0.8793400000000001,5
0.869,0.8710299999999995,5
0.895,0.8954300000000004,5
0.876,0.8722199999999996,5
0.876,0.8756899999999997,5
0.87,0.8649499999999998,5
0.87,0.8691900000000001,5
0.892,0.8888100000000001,5
0.861,0.8658399999999999,5
0.899,0.8992300000000004,5
0.883,0.8786200000000005,5
0.881,0.8804199999999998,5
0.86,0.8644000000000002,5
0.894,0.8963000000000007,5
0.86,0.8585699999999999,5
0.897,0.8957700000000003,5
0.866,0.8622099999999996,5
0.853,0.8578999999999997,5
0.901,0.8991000000000007,5
0.902,0.8992000000000006,5
0.882,0.8795400000000001,5
0.895,0.8944300000000004,5
0.867,0.8671699999999997,5
0.861,0.8623899999999998,5
0.859,0.8544799999999995,5
0.868,0.8643399999999997,5
0.874,0.8790500000000004,5
0.897,0.8935800000000004,5
0.865,0.8637599999999998,5
0.862,0.8608500000000001,5
0.887,0.88339,5
0.854,0.8583999999999997,5
0.855,0.8584499999999998,5
0.864,0.85981,5
0.872,0.8680099999999998,5
0.897,0.8983900000000001,5
0.894,0.8947000000000002,5
0.869,0.8685799999999996,5
0.871,0.8756700000000002,5
0.857,0.8629099999999995,5
0.898,0.8978300000000004,5
0.872,0.8758500000000004,5
0.861,0.8562099999999994,5
0.897,0.8982600000000005,5
0.885,0.8865400000000007,5
0.859,0.8629299999999998,5
0.873,0.86907,5
0.882,0.88245,5
0.861,0.8650499999999998,5
0.893,0.8931000000000008,5
0.892,0.8936700000000003,5
0.874,0.8747299999999999,5
0.884,0.88031,5
0.881,0.87803,5
0.89,0.8907500000000003,5
0.9,0.8939100000000003,5
0.896,0.8920300000000003,5
0.895,0.9001000000000005,5
0.874,0.87609,5
0.857,0.8598799999999998,5
0.865,0.8597399999999997,5
0.888,0.8930000000000006,5
0.852,0.8532399999999997,5
0.878,0.8787000000000001,5
0.86,0.8536199999999997,5
0.882,0.8816799999999999,5
0.885,0.8862500000000003,5
0.887,0.8896600000000006,5
0.882,0.8813100000000001,5
0.894,0.8892700000000001,5
0.881,0.8810900000000005,5
0.861,0.8638399999999994,5
0.861,0.8577299999999995,5
0.867,0.8628499999999996,5
0.893,0.8911800000000004,5
0.882,0.8847600000000004,5
0.877,0.8779999999999998,5
0.884,0.8802800000000005,5
0.891,0.8918200000000005,5
0.89,0.8933100000000002,5
0.862,0.8634999999999994,5
0.883,0.8846300000000005,5
0.892,0.8885300000000004,5
0.883,0.8885400000000001,5
0.863,0.86481,5
0.863,0.86657,5
0.855,0.8576299999999997,5
0.863,0.8663399999999997,5
0.866,0.8638199999999999,5
0.874,0.8766299999999996,5
0.867,0.86517,5
0.888,0.8898300000000005,5
0.894,0.8924600000000005,5
0.891,0.8931200000000001,5
0.885,0.8829499999999999,5
0.897,0.8951600000000003,5
0.883,0.8794800000000004,5
0.862,0.8606699999999995,5
0.89,0.8914100000000001,5
0.89,0.8849500000000002,5
0.86,0.8591999999999996,5
0.89,0.8885700000000007,5
0.853,0.8538299999999996,5
0.878,0.8765000000000004,5
0.886,0.8873099999999999,5
0.879,0.8840200000000003,5
0.897,0.8981000000000008,5
0.894,0.8954200000000005,5
0.869,0.8686000000000003,5
0.889,0.8872600000000002,5
0.883,0.8800500000000001,5
0.88,0.8793200000000002,5
0.86,0.8591799999999999,5
0.882,0.8803300000000004,5
0.896,0.8917400000000009,5
0.881,0.8797300000000006,5
0.87,0.8675499999999995,5
0.89,0.8933000000000004,5
0.859,0.8594700000000002,5
0.87,0.87201,5
0.883,0.8861599999999998,5
0.869,0.8683899999999997,5
0.864,0.8619099999999993,5
0.861,0.8574799999999998,5
0.879,0.8755600000000004,5
0.886,0.8853100000000005,5
0.897,0.8932500000000005,5
0.874,0.8696600000000002,5
0.874,0.8768800000000002,5
0.856,0.8604499999999997,5
0.9,0.8954800000000005,5
0.881,0.8832300000000001,5
0.865,0.8678499999999998,5
0.891,0.8871700000000006,5
